id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
34490377,"Accessible room with Roll-In Shower, Times Square",260639745,Manhattan At Times Square,Manhattan,Theater District,40.7627,-73.98437,Private room,100,1,4,2019-07-07,4.0,15,359
30799010,Brand new building  with Manhattan view,52053537,Inna,Queens,Long Island City,40.75317,-73.94015,Entire home/apt,200,3,0,1970-01-01,0.0,1,0
10104130,"Bright, Spacious Brooklyn Space w/ Private Bath",51851212,Ugi,Brooklyn,Crown Heights,40.67418,-73.95958,Private room,60,1,4,2018-08-26,0.09,1,0
21063162,Space and Light in the Heart of Midtown,33009,Seth,Manhattan,Hell's Kitchen,40.76192,-73.9909,Entire home/apt,180,3,3,2018-11-26,0.14,1,0
15647980,"CLEAN,  PRIVATE ROOM CLOSE TO THE CITY AND JFK.",100970583,Maria,Queens,Woodhaven,40.687740000000005,-73.8593,Private room,50,4,82,2019-06-11,2.52,2,215
34313601,Large 1 BR *** Featured on This Old House,29659188,Kevin And Karen,Brooklyn,Prospect Heights,40.6774,-73.96864000000001,Entire home/apt,279,2,11,2019-07-06,5.69,1,112
26186945,Bushwick Paradise!,45251482,Sheri,Brooklyn,Bedford-Stuyvesant,40.69222,-73.93171,Entire home/apt,300,5,5,2018-08-12,0.39,1,280
16363434,Midtown Loft,40965944,Lou,Manhattan,Midtown,40.75092,-73.98635999999999,Entire home/apt,290,2,5,2017-04-16,0.16,1,0
2636762,Beautiful Prime Williamsburg Apt,8481739,David,Brooklyn,Williamsburg,40.71498,-73.96104,Entire home/apt,152,1,334,2019-06-27,5.2,1,269
29645650,Beautiful Bedroom in Bedstuy,26219578,Zoe,Brooklyn,Bedford-Stuyvesant,40.69071,-73.94478000000001,Private room,32,3,0,1970-01-01,0.0,1,48
13493430,"Fully Furnished, sunny 2BR 1BA Summer sublet!",3341869,Erez,Brooklyn,Kensington,40.64328,-73.97506,Entire home/apt,85,7,1,2016-08-14,0.03,1,0
36097970,Astonishing Nomad Apt in the Center Of Manhattan,270292053,Teufik,Manhattan,Chelsea,40.7469,-73.99038,Entire home/apt,350,3,3,2019-07-03,3.0,1,345
32112767,Couples Retreat,137463409,Marsha,Queens,Maspeth,40.72595,-73.90299,Entire home/apt,150,1,24,2019-07-01,5.26,1,236
24169179,NEW!!  Private room in the heart of Brooklyn,182152235,Tyrone,Brooklyn,Bedford-Stuyvesant,40.68853,-73.95982,Private room,70,2,33,2019-03-06,2.33,2,17
19567629,East Village. Best Space/Location 1 Bdrm 1 Person,137337835,Steven,Manhattan,East Village,40.727140000000006,-73.98279000000001,Private room,70,1,129,2019-06-23,5.39,1,28
14536003,Comfort in Manhattan,40238258,Francesca,Manhattan,Upper East Side,40.77715,-73.94802,Private room,175,4,7,2019-05-23,0.21,1,365
22339967,Great Room on UES,84679277,Joe,Manhattan,Upper East Side,40.77817,-73.95096,Private room,60,2,2,2019-05-05,0.3,1,0
13164444,Luxury Loft in Renovated Warehouse with 2 terraces,15221605,Elizabeth,Brooklyn,Williamsburg,40.71102,-73.95123000000001,Entire home/apt,269,7,1,2016-07-20,0.03,1,0
25191316,Gorgeous Private room near NYC,12931469,Margarita,Staten Island,Great Kills,40.54889,-74.14199,Private room,50,2,4,2018-11-05,0.3,3,84
8403327,Sunny Apt in Williamsburg Brooklyn,15928518,Karen,Brooklyn,Williamsburg,40.7127,-73.94048000000001,Entire home/apt,110,3,10,2019-01-01,0.22,1,0
20450185,Sunny Greenpoint Room,3656083,Juan,Brooklyn,Greenpoint,40.73237,-73.95952,Private room,61,10,2,2018-07-13,0.09,2,0
4881017,"Spacious,  3 bedrooms, 2 bath",23439479,Victoria,Manhattan,Inwood,40.86494,-73.92671999999999,Entire home/apt,300,4,3,2018-10-08,0.06,2,316
9876971,"❤️ of Wburg, 2.5 Rms, Sep Entrances",1869332,Elli,Brooklyn,Williamsburg,40.71947,-73.95676999999999,Entire home/apt,219,30,3,2017-05-21,0.09,3,36
22668695,Entire Private Floor of West Village Duplex- NY,26754841,Deo,Manhattan,West Village,40.73612,-74.0041,Private room,125,2,3,2019-05-05,0.85,2,0
5251719,1 Bedroom in Luxury Wall street Apt,27181498,Ben,Manhattan,Financial District,40.70573,-74.00855,Shared room,75,1,0,1970-01-01,0.0,1,0
32474426,Private Room in Heart of Brooklyn,35004442,Perrian,Brooklyn,Bedford-Stuyvesant,40.697,-73.93788,Private room,96,2,2,2019-06-21,1.82,1,103
35351599,Amazing 2 bedroom Times Square,206451695,Vanessa,Manhattan,Hell's Kitchen,40.76124,-73.99611,Entire home/apt,450,2,0,1970-01-01,0.0,3,365
9394266,Chelsea studio,48726094,Antonia,Manhattan,Chelsea,40.75088,-73.99951,Private room,100,2,151,2019-06-17,3.46,1,0
25610990,Luxury Living in Greenpoint,193031210,Chris,Brooklyn,Greenpoint,40.72983,-73.95808000000001,Entire home/apt,180,10,16,2019-06-15,1.27,1,61
19247214,Spacious Bedroom in Full Floor East Village Apt,134613498,Adonis,Manhattan,East Village,40.72717,-73.98643,Private room,180,1,28,2019-06-24,1.17,7,328
13429535,Sunny Williamsburg Haven,3078690,Zack,Brooklyn,Williamsburg,40.71256,-73.94785,Private room,80,5,0,1970-01-01,0.0,1,0
16226031,Spacious One Bedroom Apartment,106030531,Pablo,Manhattan,Morningside Heights,40.81456,-73.95953,Entire home/apt,110,7,1,2018-01-06,0.05,1,0
4855004,Cozy UWS room with amazing Hudson view,12220,Corina E.,Manhattan,Upper West Side,40.77904,-73.98899,Private room,90,1,24,2019-05-18,0.46,3,341
15647143,Lovely 2 Bedroom with Balcony on UWS,531006,Kaya,Manhattan,Upper West Side,40.79039,-73.96789,Entire home/apt,180,4,9,2018-07-22,0.37,1,0
17368006,Cabins at Chelsea (NYC),117365574,Maria,Manhattan,Chelsea,40.74819,-73.9954,Private room,82,1,147,2019-06-23,5.08,5,292
26450808,Sonder | Hanover Square | Elegant 1BR + Rooftop,12243051,Sonder,Manhattan,Financial District,40.70362,-74.00804000000001,Entire home/apt,190,29,0,1970-01-01,0.0,96,333
23377961,Amazing new private bedroom 5 min to subway,174261493,Sophie & Max,Brooklyn,Midwood,40.61204,-73.95501,Private room,99,2,31,2019-06-02,1.9,2,0
5029202,"Spacious 2 Bedroom, 2 Bath, 5th Avenue Entire Apt",14362471,Andy And TJ,Manhattan,East Harlem,40.79641,-73.94847,Entire home/apt,229,30,6,2019-02-14,0.12,1,61
24776834,Stylish NYC Art Loft #2,34643568,Dave,Manhattan,East Harlem,40.79244,-73.94028,Private room,80,3,18,2019-07-01,1.74,6,88
19545851,Brooklyn Living,137293453,Remi,Brooklyn,Crown Heights,40.67308,-73.94114,Private room,36,7,1,2017-08-10,0.04,1,0
30137792,Small cozy  private room near time square,215944788,Kay,Manhattan,Chelsea,40.74337,-73.99423,Private room,85,3,15,2019-03-17,2.13,3,1
8425148,*Amazing Lower East Side Apartment*,21940002,Zlatko,Manhattan,Lower East Side,40.71978,-73.98424,Entire home/apt,205,2,6,2017-01-01,0.13,1,0
34806115,AMAZING 2 BEDROOMS IN HEART OF CHELSEA!!!,148374046,Isra,Manhattan,Chelsea,40.74437,-74.00007,Entire home/apt,499,3,5,2019-06-25,4.05,1,199
36199090,ROMANTIC SUNSET YACHT CRUISE & FIREWORKS,23732730,Buddy,Bronx,City Island,40.84295,-73.78433000000001,Entire home/apt,600,1,0,1970-01-01,0.0,4,44
816637,Big apartment with top view! 1 block from subway.,1099716,Alvaro,Queens,Sunnyside,40.74263,-73.92475999999999,Entire home/apt,85,2,108,2019-06-23,1.35,1,0
23884206,Clean Apt right by Columbus Circle / Central Park,26921064,Ken,Manhattan,Hell's Kitchen,40.76665,-73.98568,Entire home/apt,115,2,0,1970-01-01,0.0,2,0
34940602,Perfect peace private room in Brooklyn,263282580,Caritas,Brooklyn,Bedford-Stuyvesant,40.69593,-73.93503,Private room,60,2,2,2019-05-26,1.25,2,171
23576132,Decent Private bedroom in 3 bd apartment.,26953965,Jen Supang,Brooklyn,Williamsburg,40.71072,-73.94382,Private room,39,7,4,2018-12-19,0.45,1,0
21725929,3.7 MLN usd 2 bedroom LOFT in TriBeCa (5),68707439,Gipsy Properties,Manhattan,Tribeca,40.71989,-74.00465,Entire home/apt,497,14,5,2018-02-15,0.25,3,0
32260219,private room for up to 2 guests,242094791,Lizhen,Queens,Elmhurst,40.74311,-73.88098000000001,Private room,300,1,1,2019-02-18,0.21,1,89
34778518,"Cozy Studio in Manhattan, Upper East Side",262244457,Marie,Manhattan,Upper East Side,40.77064,-73.95606,Entire home/apt,250,1,7,2019-06-30,4.47,1,188
29946074,Cuarto en Queens,89902143,Jose,Queens,Jackson Heights,40.75457,-73.86162,Private room,100,7,0,1970-01-01,0.0,2,179
4276618,"Great location, great value",1405217,James,Manhattan,Chelsea,40.75238,-73.9945,Entire home/apt,120,3,18,2018-01-03,0.31,1,0
24645220,Private bedroom in two bedroom apartment Brooklyn,115258603,Toun,Brooklyn,Crown Heights,40.672540000000005,-73.91686,Private room,62,2,23,2019-06-03,1.58,1,172
32886361,beautifulROOM/Safe&comfortable/ near LG& JFK,169587048,Jay/Carolina Bastidas Family,Brooklyn,Cypress Hills,40.68258,-73.87731,Private room,50,7,1,2019-05-13,0.52,2,365
33117497,Beautiful Spacious Brooklyn Room #1,249291429,Boho,Brooklyn,Clinton Hill,40.69306,-73.96132,Private room,45,1,4,2019-05-26,1.88,2,135
12561615,Stunning Bedroom in Midtown East,68094755,Athena,Manhattan,Midtown,40.757090000000005,-73.96327,Private room,98,3,98,2019-07-03,2.66,1,278
13613450,"East Village Studio, New York like in the Movies",78807434,Jennifer,Manhattan,East Village,40.72737,-73.97789,Entire home/apt,110,3,6,2019-07-01,0.17,1,34
27303282,Spacious Bedroom with Beautiful Views,205697848,Carly,Manhattan,Hell's Kitchen,40.76435,-73.99298,Private room,85,1,8,2019-04-28,0.7,1,30
24992835,"**FULL FLOOR - 3 BEDRMS, Times Sq/Restaurant Row**",157402346,Victor,Manhattan,Hell's Kitchen,40.76201,-73.99099,Entire home/apt,350,2,60,2019-06-17,4.28,1,224
21800820,Queen Room in Prospect Lefferts Gardens Flatbush,1512819,Sydney,Brooklyn,Flatbush,40.65314,-73.95304,Private room,40,5,12,2019-04-30,0.7,5,67
32867399,Amazing location 10min to the city,247189581,Helena,Brooklyn,Fort Greene,40.6865,-73.9729,Shared room,38,2,3,2019-05-19,0.81,5,31
22161395,Sunny Urban Jungle,100675420,Mama Batata,Brooklyn,Bedford-Stuyvesant,40.69129,-73.9523,Private room,70,1,87,2019-07-05,4.58,1,8
28309196,"Live, Work, Play In Williamsburg!",45519906,Aliu,Brooklyn,Williamsburg,40.70904,-73.95198,Private room,200,3,5,2019-01-05,0.53,1,85
1895457,Greenpoint Studio w/ 2 cats,9848620,Kevin,Brooklyn,Greenpoint,40.72587,-73.94122,Entire home/apt,70,5,2,2016-08-23,0.06,1,26
32168942,Luxury Modern Artist Chelsea Apartment,116089235,Noemi,Manhattan,Chelsea,40.75117,-73.99735,Entire home/apt,500,3,1,2019-05-23,0.63,1,77
29221565,Modern art-filled bedroom with vintage touch.,68284975,Dio,Brooklyn,Bushwick,40.69375,-73.92496,Private room,66,2,8,2019-06-06,0.97,2,90
29432994,Brownstone w/Terrace-Close to Rockefeller Tree,1343352,Marisa,Manhattan,Upper West Side,40.7764,-73.98144,Entire home/apt,220,2,1,2018-11-18,0.13,1,0
8522395,Harmony House 1 on Madison Street,21014758,Garnet,Brooklyn,Bedford-Stuyvesant,40.68793,-73.92179,Private room,39,2,57,2019-06-24,1.25,3,117
17926910,East Harlem Studio Apartment,122924398,Lynn,Manhattan,East Harlem,40.79424,-73.93495,Entire home/apt,125,1,123,2019-06-22,4.54,1,84
18094212,Beautiful 3000-Square-Ft Brownstone in Cobble Hill,121274,Joanna,Brooklyn,Cobble Hill,40.68673,-73.99653,Entire home/apt,700,4,4,2019-01-23,0.21,1,15
20191216,Historic Landmark Neighborhood - Upper East Side,143768763,Chi,Manhattan,Upper East Side,40.78612,-73.95359,Private room,105,3,29,2019-06-30,1.31,1,75
31580460,Cheery West Village 1BR w/ Washer + Dryer by Blueground,107434423,Blueground,Manhattan,West Village,40.73588,-74.00474,Entire home/apt,236,30,0,1970-01-01,0.0,232,273
29688392,Serenity In Queens,223431967,Stacy,Queens,Flushing,40.72915,-73.79448000000001,Private room,70,2,0,1970-01-01,0.0,1,95
35224560,Amanecer espectacular con terraza privada,163421878,Any,Queens,Sunnyside,40.7439,-73.91409,Private room,55,1,1,2019-06-02,0.81,3,302
13150529,Private Loft Bedroom in Bushwick,5561136,Yazmiyn,Brooklyn,Bushwick,40.6861,-73.90977,Private room,60,5,0,1970-01-01,0.0,1,0
6528046,Immaculate Gramercy One-Bedroom,34142649,Joseph,Manhattan,Gramercy,40.73742,-73.98052,Entire home/apt,249,2,0,1970-01-01,0.0,1,0
439750,Perfect apt. above L train Graham stop,1566042,Haley,Brooklyn,Williamsburg,40.71517,-73.94292,Private room,55,150,10,2018-05-19,0.14,1,97
19843398,UPPER WEST SIDE - WEST END AVENUE AND 65TH ST,131647128,Emily,Manhattan,Upper West Side,40.77418,-73.98799,Entire home/apt,190,30,9,2019-02-19,0.43,25,334
21042534,"Light, spacious apartment in trendy neighborhood",2575895,Kathy,Brooklyn,Crown Heights,40.67467,-73.9469,Entire home/apt,100,5,2,2019-04-21,0.66,1,0
13398340,Historic Townhouse Apartment with Garden Oasis,5917464,Greg & Adriane,Brooklyn,Bedford-Stuyvesant,40.68697,-73.94506,Entire home/apt,99,2,148,2019-07-05,3.98,1,29
17239321,Awesome Apartment in the E Village!,6489574,Wilson,Manhattan,East Village,40.72759,-73.98619000000001,Entire home/apt,140,1,31,2019-06-30,1.14,1,1
3288496,Entire Cozy One Bed #Manhattan #LES,3716641,Ofer,Manhattan,Lower East Side,40.717690000000005,-73.98953,Entire home/apt,99,30,8,2018-02-27,0.13,8,170
