id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
24970249,Peaceful&Sun filled 2BR&private bathroom near NYC,12931469,Margarita,Staten Island,Great Kills,40.54901,-74.142,Private room,120,2,4,2018-11-19,0.29,3,86
23762605,"Luxury Bedroom in  a Cozy, Relaxed NYC Atmosphere!",109551284,Saphira,Manhattan,Upper West Side,40.80172,-73.96177,Private room,120,5,9,2019-04-30,0.62,2,0
8078896,Upscale Studio Apt in NYC'S Theatre District!,30283594,Kara,Manhattan,Theater District,40.76145,-73.98555999999999,Entire home/apt,203,30,0,1970-01-01,0.0,121,365
34866682,New 9 Bed 4 Full Bath 3000 SF Spacious Apartment,262657892,Philip,Brooklyn,Crown Heights,40.66678,-73.93035,Entire home/apt,830,3,0,1970-01-01,0.0,3,213
29233640,Gorgeous Big 2 BedRoom Apt in Brooklyn Brownstone,220232423,Ella,Brooklyn,Bay Ridge,40.63432,-74.02663000000001,Entire home/apt,119,1,32,2019-07-03,3.6,1,276
34860021,"Spacious sunny 1 bedroom, steps away from subway",262803937,Roddison,Brooklyn,Prospect-Lefferts Gardens,40.66288,-73.95277,Entire home/apt,90,2,4,2019-06-24,2.73,1,73
6006387,FABULOUS SUNNY BEDROOM IN HARLEM,31181172,T.,Manhattan,Harlem,40.82442,-73.95203000000001,Private room,50,20,9,2018-01-27,0.24,1,300
5365190,Amazing 2 BR Loft-Style Apt in South Williamsburg!,27551876,Charlie,Brooklyn,Williamsburg,40.71186,-73.96115,Entire home/apt,195,1,0,1970-01-01,0.0,1,50
23520803,Spacious one-bedroom apartment in Cobble Hill,16110255,Jennifer,Brooklyn,Gowanus,40.68084,-73.98964000000001,Entire home/apt,130,7,11,2019-06-30,1.3,1,1
36113226,Room in Charming Williamsburg Townhouse,28752285,Mirro,Brooklyn,Williamsburg,40.71268,-73.95855,Private room,90,2,0,1970-01-01,0.0,1,347
34502284,Bushwickian Paradise,18263672,Andrew,Brooklyn,Bushwick,40.69243,-73.90741,Entire home/apt,100,2,3,2019-06-16,1.73,1,35
3529503,Quiet room+bath w/ separate entry.,6491377,Zaineb,Brooklyn,Bedford-Stuyvesant,40.69334,-73.94608000000001,Private room,79,4,70,2019-06-24,1.19,1,308
6000898,Magnificent Townhouse - Upper East Side - NYC,23708009,Eric,Manhattan,Upper East Side,40.78155,-73.95175,Entire home/apt,1200,5,43,2019-05-23,0.9,1,309
34257884,Top floor West Village apartment with city views,20944981,Monica,Manhattan,West Village,40.73521,-74.00528,Entire home/apt,180,2,4,2019-06-15,2.4,1,22
14403485,Cozy private bdrm in Manhattan near Subway Station,88550022,Sheila & Tony,Manhattan,East Harlem,40.79105,-73.94376,Private room,85,2,123,2019-06-29,4.09,1,64
19192149,"Walk to Central Park + Columbia, Morningside",27694509,Jen,Manhattan,Harlem,40.80302,-73.95605,Private room,100,6,98,2019-06-22,4.07,1,28
1524302,Huge 1 Bedroom Loft at Habitat 101!,7503643,Vida,Brooklyn,Greenpoint,40.72686,-73.94176999999999,Entire home/apt,149,30,7,2018-10-31,0.11,52,281
18255124,Beautiful modern apartment located in Gramercy,64351850,Mckenzie,Manhattan,Kips Bay,40.73957,-73.98233,Entire home/apt,168,7,10,2018-12-11,0.37,1,0
35383920,Sunny Room in Heart Of Bushwick Jefferson L train,266371525,Ignacio,Brooklyn,Bushwick,40.70695,-73.92295,Private room,67,15,0,1970-01-01,0.0,1,176
9435315,Beautiful Duplex with Patio!!!,35539248,Ashish,Manhattan,East Village,40.72117,-73.98125999999999,Private room,78,25,0,1970-01-01,0.0,1,0
24916744,Newly Renovated Full One Bedroom Brooklyn Apt,93359389,David,Brooklyn,East Flatbush,40.65755,-73.92341,Entire home/apt,80,2,18,2019-06-18,1.46,1,39
21324522,Brownstone Duplex with Private Outdoor Patio!,12337318,Andrew,Manhattan,Harlem,40.82296,-73.94545,Entire home/apt,200,2,38,2019-06-10,1.89,2,101
10002428,The authentic TriBeCa artist loft experience!,5885714,Micheal,Manhattan,Tribeca,40.71742,-74.00395999999999,Entire home/apt,485,3,14,2019-01-01,0.36,1,54
22154118,Heart of Williamsburg - HUGE 1BR Apartment modern,16725099,Shawn,Brooklyn,Williamsburg,40.716440000000006,-73.94807,Entire home/apt,160,2,1,2017-12-08,0.05,1,0
21667189,Plant Filled Artist Duplex in Trendy Bushwick,11056171,Sasha,Brooklyn,Bushwick,40.69812,-73.93151,Private room,48,4,6,2019-04-24,0.32,1,6
4700565,Charming Bohemian Bushwick Apt,24298733,Tuva,Brooklyn,Bushwick,40.69167,-73.92169,Private room,48,4,1,2015-08-22,0.02,2,0
7915596,"Large, Bright NYC Room Near Trains",2339049,Arianna & Z,Brooklyn,Bushwick,40.69919,-73.93818,Private room,75,2,226,2019-06-10,4.78,2,128
31058866,ENTIRE One Bedroom Apt Available 7/21-8/16,23662073,Maxine,Brooklyn,Prospect-Lefferts Gardens,40.66238,-73.95135,Entire home/apt,70,7,0,1970-01-01,0.0,1,14
